timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,45636.4
2026-07-16T01:00:00Z,45989.34
2026-07-16T02:00:00Z,47209.98
2026-07-16T03:00:00Z,49603.97
2026-07-16T04:00:00Z,55136.9
2026-07-16T05:00:00Z,59824.32
2026-07-16T06:00:00Z,62339.1
2026-07-16T07:00:00Z,61252.56
2026-07-16T08:00:00Z,59552.9
2026-07-16T09:00:00Z,58463.53
2026-07-16T10:00:00Z,57033.86
2026-07-16T11:00:00Z,55787.21
2026-07-16T12:00:00Z,54379.36
2026-07-16T13:00:00Z,54333.09
2026-07-16T14:00:00Z,54699.99
2026-07-16T15:00:00Z,56257.92
2026-07-16T16:00:00Z,58276.08
2026-07-16T17:00:00Z,58978.45
2026-07-16T18:00:00Z,57521.53
2026-07-16T19:00:00Z,55727.0
2026-07-16T20:00:00Z,52943.94
2026-07-16T21:00:00Z,49982.71
2026-07-16T22:00:00Z,47554.36
2026-07-16T23:00:00Z,45920.9
