timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42551.46
2026-06-17T01:00:00Z,42669.87
2026-06-17T02:00:00Z,43973.35
2026-06-17T03:00:00Z,47254.58
2026-06-17T04:00:00Z,53689.25
2026-06-17T05:00:00Z,57603.76
2026-06-17T06:00:00Z,59596.8
2026-06-17T07:00:00Z,59123.59
2026-06-17T08:00:00Z,58851.27
2026-06-17T09:00:00Z,58879.32
2026-06-17T10:00:00Z,58149.09
2026-06-17T11:00:00Z,56768.99
2026-06-17T12:00:00Z,55723.73
2026-06-17T13:00:00Z,55175.29
2026-06-17T14:00:00Z,54803.18
2026-06-17T15:00:00Z,55508.85
2026-06-17T16:00:00Z,56338.04
2026-06-17T17:00:00Z,56092.93
2026-06-17T18:00:00Z,54646.27
2026-06-17T19:00:00Z,52832.55
2026-06-17T20:00:00Z,50385.86
2026-06-17T21:00:00Z,47107.88
2026-06-17T22:00:00Z,44645.39
2026-06-17T23:00:00Z,43486.41
