timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45723.93
2026-07-15T01:00:00Z,45802.0
2026-07-15T02:00:00Z,46702.14
2026-07-15T03:00:00Z,48716.72
2026-07-15T04:00:00Z,54574.4
2026-07-15T05:00:00Z,59551.78
2026-07-15T06:00:00Z,61855.37
2026-07-15T07:00:00Z,60976.94
2026-07-15T08:00:00Z,60068.61
2026-07-15T09:00:00Z,59155.5
2026-07-15T10:00:00Z,58056.96
2026-07-15T11:00:00Z,57099.71
2026-07-15T12:00:00Z,55730.58
2026-07-15T13:00:00Z,55232.28
2026-07-15T14:00:00Z,55456.53
2026-07-15T15:00:00Z,57195.55
2026-07-15T16:00:00Z,59310.0
2026-07-15T17:00:00Z,59674.07
2026-07-15T18:00:00Z,57978.05
2026-07-15T19:00:00Z,55604.41
2026-07-15T20:00:00Z,52475.32
2026-07-15T21:00:00Z,50012.41
2026-07-15T22:00:00Z,47420.46
2026-07-15T23:00:00Z,45924.41
