timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,38460.92
2026-06-21T01:00:00Z,37691.68
2026-06-21T02:00:00Z,37544.04
2026-06-21T03:00:00Z,37402.07
2026-06-21T04:00:00Z,38135.04
2026-06-21T05:00:00Z,39529.03
2026-06-21T06:00:00Z,41749.03
2026-06-21T07:00:00Z,44126.0
2026-06-21T08:00:00Z,46064.87
2026-06-21T09:00:00Z,47473.75
2026-06-21T10:00:00Z,47630.92
2026-06-21T11:00:00Z,47156.88
2026-06-21T12:00:00Z,46038.39
2026-06-21T13:00:00Z,45234.74
2026-06-21T14:00:00Z,45452.02
2026-06-21T15:00:00Z,46927.88
2026-06-21T16:00:00Z,48333.2
2026-06-21T17:00:00Z,48772.58
2026-06-21T18:00:00Z,48466.84
2026-06-21T19:00:00Z,47545.88
2026-06-21T20:00:00Z,46710.33
2026-06-21T21:00:00Z,44768.73
2026-06-21T22:00:00Z,43046.24
2026-06-21T23:00:00Z,41116.96
