timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43779.39
2026-07-09T01:00:00Z,44476.9
2026-07-09T02:00:00Z,45595.93
2026-07-09T03:00:00Z,48467.69
2026-07-09T04:00:00Z,54086.14
2026-07-09T05:00:00Z,58562.89
2026-07-09T06:00:00Z,60345.36
2026-07-09T07:00:00Z,59961.52
2026-07-09T08:00:00Z,59812.41
2026-07-09T09:00:00Z,59513.59
2026-07-09T10:00:00Z,58356.27
2026-07-09T11:00:00Z,57128.31
2026-07-09T12:00:00Z,55724.9
2026-07-09T13:00:00Z,54820.38
2026-07-09T14:00:00Z,54609.25
2026-07-09T15:00:00Z,55273.42
2026-07-09T16:00:00Z,56806.03
2026-07-09T17:00:00Z,56836.26
2026-07-09T18:00:00Z,55304.43
2026-07-09T19:00:00Z,53360.38
2026-07-09T20:00:00Z,51077.34
2026-07-09T21:00:00Z,48346.93
2026-07-09T22:00:00Z,46099.56
2026-07-09T23:00:00Z,44621.68
