timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45271.62
2026-06-27T01:00:00Z,44676.14
2026-06-27T02:00:00Z,44344.08
2026-06-27T03:00:00Z,45701.49
2026-06-27T04:00:00Z,48575.21
2026-06-27T05:00:00Z,50967.39
2026-06-27T06:00:00Z,52777.61
2026-06-27T07:00:00Z,52670.71
2026-06-27T08:00:00Z,52221.41
2026-06-27T09:00:00Z,51201.76
2026-06-27T10:00:00Z,50189.23
2026-06-27T11:00:00Z,48761.51
2026-06-27T12:00:00Z,47288.08
2026-06-27T13:00:00Z,46395.67
2026-06-27T14:00:00Z,46649.57
2026-06-27T15:00:00Z,47530.62
2026-06-27T16:00:00Z,48900.79
2026-06-27T17:00:00Z,49713.96
2026-06-27T18:00:00Z,49060.8
2026-06-27T19:00:00Z,47618.07
2026-06-27T20:00:00Z,46793.77
2026-06-27T21:00:00Z,45444.13
2026-06-27T22:00:00Z,43785.64
2026-06-27T23:00:00Z,42754.43
