timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43128.39
2026-07-08T01:00:00Z,43117.84
2026-07-08T02:00:00Z,43596.3
2026-07-08T03:00:00Z,45780.18
2026-07-08T04:00:00Z,51372.21
2026-07-08T05:00:00Z,56067.93
2026-07-08T06:00:00Z,58962.69
2026-07-08T07:00:00Z,59434.58
2026-07-08T08:00:00Z,59763.63
2026-07-08T09:00:00Z,59653.93
2026-07-08T10:00:00Z,59035.27
2026-07-08T11:00:00Z,58234.3
2026-07-08T12:00:00Z,57344.26
2026-07-08T13:00:00Z,56959.01
2026-07-08T14:00:00Z,56802.24
2026-07-08T15:00:00Z,57258.63
2026-07-08T16:00:00Z,58130.58
2026-07-08T17:00:00Z,57785.75
2026-07-08T18:00:00Z,56271.39
2026-07-08T19:00:00Z,53943.14
2026-07-08T20:00:00Z,51188.76
2026-07-08T21:00:00Z,47898.54
2026-07-08T22:00:00Z,45244.72
2026-07-08T23:00:00Z,43791.77
