timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,42871.47
2026-06-28T01:00:00Z,42414.59
2026-06-28T02:00:00Z,42359.65
2026-06-28T03:00:00Z,43155.52
2026-06-28T04:00:00Z,45892.97
2026-06-28T05:00:00Z,50216.98
2026-06-28T06:00:00Z,53233.92
2026-06-28T07:00:00Z,54425.94
2026-06-28T08:00:00Z,55708.72
2026-06-28T09:00:00Z,55316.37
2026-06-28T10:00:00Z,54602.19
2026-06-28T11:00:00Z,53342.66
2026-06-28T12:00:00Z,52297.93
2026-06-28T13:00:00Z,50821.93
2026-06-28T14:00:00Z,50077.93
2026-06-28T15:00:00Z,49959.39
2026-06-28T16:00:00Z,51348.3
2026-06-28T17:00:00Z,52187.7
2026-06-28T18:00:00Z,50872.95
2026-06-28T19:00:00Z,49000.86
2026-06-28T20:00:00Z,47555.12
2026-06-28T21:00:00Z,46017.65
2026-06-28T22:00:00Z,44404.55
2026-06-28T23:00:00Z,43028.24
