timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,43944.51
2026-07-14T01:00:00Z,43778.55
2026-07-14T02:00:00Z,44400.02
2026-07-14T03:00:00Z,46561.15
2026-07-14T04:00:00Z,52931.4
2026-07-14T05:00:00Z,57471.78
2026-07-14T06:00:00Z,59749.41
2026-07-14T07:00:00Z,59497.81
2026-07-14T08:00:00Z,58675.19
2026-07-14T09:00:00Z,57795.81
2026-07-14T10:00:00Z,56504.92
2026-07-14T11:00:00Z,55493.9
2026-07-14T12:00:00Z,54587.18
2026-07-14T13:00:00Z,54117.68
2026-07-14T14:00:00Z,53828.97
2026-07-14T15:00:00Z,55364.66
2026-07-14T16:00:00Z,57239.98
2026-07-14T17:00:00Z,57595.53
2026-07-14T18:00:00Z,56308.88
2026-07-14T19:00:00Z,54257.37
2026-07-14T20:00:00Z,51683.05
2026-07-14T21:00:00Z,48687.67
2026-07-14T22:00:00Z,46366.62
2026-07-14T23:00:00Z,44840.56
