timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46776.96
2026-06-26T01:00:00Z,46698.46
2026-06-26T02:00:00Z,47640.63
2026-06-26T03:00:00Z,50006.04
2026-06-26T04:00:00Z,55915.59
2026-06-26T05:00:00Z,60752.59
2026-06-26T06:00:00Z,62796.21
2026-06-26T07:00:00Z,62336.5
2026-06-26T08:00:00Z,62185.37
2026-06-26T09:00:00Z,61732.56
2026-06-26T10:00:00Z,60917.58
2026-06-26T11:00:00Z,59732.14
2026-06-26T12:00:00Z,58854.33
2026-06-26T13:00:00Z,58247.91
2026-06-26T14:00:00Z,57829.38
2026-06-26T15:00:00Z,58727.11
2026-06-26T16:00:00Z,59789.92
2026-06-26T17:00:00Z,59751.66
2026-06-26T18:00:00Z,58399.24
2026-06-26T19:00:00Z,55780.93
2026-06-26T20:00:00Z,53489.54
2026-06-26T21:00:00Z,50817.76
2026-06-26T22:00:00Z,48250.7
2026-06-26T23:00:00Z,46606.37
