timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45909.21
2026-06-30T01:00:00Z,45721.58
2026-06-30T02:00:00Z,46787.79
2026-06-30T03:00:00Z,49166.58
2026-06-30T04:00:00Z,54893.39
2026-06-30T05:00:00Z,59871.61
2026-06-30T06:00:00Z,62652.3
2026-06-30T07:00:00Z,62774.01
2026-06-30T08:00:00Z,62499.78
2026-06-30T09:00:00Z,61720.76
2026-06-30T10:00:00Z,60590.61
2026-06-30T11:00:00Z,59525.81
2026-06-30T12:00:00Z,58386.08
2026-06-30T13:00:00Z,57744.04
2026-06-30T14:00:00Z,57598.83
2026-06-30T15:00:00Z,58677.45
2026-06-30T16:00:00Z,59956.59
2026-06-30T17:00:00Z,60343.5
2026-06-30T18:00:00Z,58771.38
2026-06-30T19:00:00Z,56652.77
2026-06-30T20:00:00Z,54473.32
2026-06-30T21:00:00Z,51826.62
2026-06-30T22:00:00Z,49065.67
2026-06-30T23:00:00Z,47554.18
