timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,46081.91
2026-06-24T01:00:00Z,46142.31
2026-06-24T02:00:00Z,46750.87
2026-06-24T03:00:00Z,48722.14
2026-06-24T04:00:00Z,54566.66
2026-06-24T05:00:00Z,59730.71
2026-06-24T06:00:00Z,61828.77
2026-06-24T07:00:00Z,60303.0
2026-06-24T08:00:00Z,59917.84
2026-06-24T09:00:00Z,59580.36
2026-06-24T10:00:00Z,59077.26
2026-06-24T11:00:00Z,58501.84
2026-06-24T12:00:00Z,57470.28
2026-06-24T13:00:00Z,56970.64
2026-06-24T14:00:00Z,56949.07
2026-06-24T15:00:00Z,58220.23
2026-06-24T16:00:00Z,59435.28
2026-06-24T17:00:00Z,59549.89
2026-06-24T18:00:00Z,58381.55
2026-06-24T19:00:00Z,55814.41
2026-06-24T20:00:00Z,53528.96
2026-06-24T21:00:00Z,50672.62
2026-06-24T22:00:00Z,47960.95
2026-06-24T23:00:00Z,46132.76
