timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,1500.0
2026-06-01T01:00:00Z,1505.0
2026-06-01T02:00:00Z,1510.0
2026-06-01T03:00:00Z,1515.0
2026-06-01T04:00:00Z,1520.0
2026-06-01T05:00:00Z,1525.0
2026-06-01T06:00:00Z,1530.0
2026-06-01T07:00:00Z,1535.0
2026-06-01T08:00:00Z,1540.0
2026-06-01T09:00:00Z,1545.0
2026-06-01T10:00:00Z,1550.0
2026-06-01T11:00:00Z,1555.0
2026-06-01T12:00:00Z,1560.0
2026-06-01T13:00:00Z,1565.0
2026-06-01T14:00:00Z,1570.0
2026-06-01T15:00:00Z,1575.0
2026-06-01T16:00:00Z,1580.0
2026-06-01T17:00:00Z,1585.0
2026-06-01T18:00:00Z,1590.0
2026-06-01T19:00:00Z,1595.0
2026-06-01T20:00:00Z,1600.0
2026-06-01T21:00:00Z,1605.0
2026-06-01T22:00:00Z,1610.0
2026-06-01T23:00:00Z,1615.0
