timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,44065.18
2026-07-10T01:00:00Z,44401.1
2026-07-10T02:00:00Z,45136.35
2026-07-10T03:00:00Z,47582.1
2026-07-10T04:00:00Z,53350.85
2026-07-10T05:00:00Z,58156.34
2026-07-10T06:00:00Z,60544.27
2026-07-10T07:00:00Z,59881.34
2026-07-10T08:00:00Z,59173.85
2026-07-10T09:00:00Z,58946.03
2026-07-10T10:00:00Z,58180.53
2026-07-10T11:00:00Z,56785.97
2026-07-10T12:00:00Z,55069.45
2026-07-10T13:00:00Z,53640.74
2026-07-10T14:00:00Z,52872.0
2026-07-10T15:00:00Z,53527.96
2026-07-10T16:00:00Z,54836.72
2026-07-10T17:00:00Z,55289.16
2026-07-10T18:00:00Z,53616.02
2026-07-10T19:00:00Z,51376.0
2026-07-10T20:00:00Z,49755.08
2026-07-10T21:00:00Z,46967.44
2026-07-10T22:00:00Z,44736.9
2026-07-10T23:00:00Z,43008.52
