timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43905.84
2026-07-07T01:00:00Z,43868.96
2026-07-07T02:00:00Z,44753.62
2026-07-07T03:00:00Z,47059.95
2026-07-07T04:00:00Z,53520.89
2026-07-07T05:00:00Z,57729.73
2026-07-07T06:00:00Z,59954.44
2026-07-07T07:00:00Z,59941.22
2026-07-07T08:00:00Z,59846.61
2026-07-07T09:00:00Z,59827.7
2026-07-07T10:00:00Z,59305.17
2026-07-07T11:00:00Z,58516.37
2026-07-07T12:00:00Z,57119.48
2026-07-07T13:00:00Z,56208.98
2026-07-07T14:00:00Z,55521.08
2026-07-07T15:00:00Z,56449.73
2026-07-07T16:00:00Z,57278.52
2026-07-07T17:00:00Z,57197.75
2026-07-07T18:00:00Z,55193.75
2026-07-07T19:00:00Z,52676.06
2026-07-07T20:00:00Z,50254.38
2026-07-07T21:00:00Z,46912.32
2026-07-07T22:00:00Z,44509.37
2026-07-07T23:00:00Z,43320.9
