timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,37480.41
2026-07-12T01:00:00Z,37291.39
2026-07-12T02:00:00Z,37107.13
2026-07-12T03:00:00Z,37435.04
2026-07-12T04:00:00Z,38312.41
2026-07-12T05:00:00Z,39062.38
2026-07-12T06:00:00Z,40877.06
2026-07-12T07:00:00Z,42746.35
2026-07-12T08:00:00Z,43581.68
2026-07-12T09:00:00Z,44393.65
2026-07-12T10:00:00Z,43683.74
2026-07-12T11:00:00Z,42110.57
2026-07-12T12:00:00Z,40910.29
2026-07-12T13:00:00Z,40351.04
2026-07-12T14:00:00Z,40421.54
2026-07-12T15:00:00Z,41720.19
2026-07-12T16:00:00Z,44158.53
2026-07-12T17:00:00Z,46154.64
2026-07-12T18:00:00Z,46552.54
2026-07-12T19:00:00Z,46377.39
2026-07-12T20:00:00Z,45708.85
2026-07-12T21:00:00Z,43426.53
2026-07-12T22:00:00Z,42155.23
2026-07-12T23:00:00Z,40880.8
