timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46106.09
2026-07-17T01:00:00Z,46025.25
2026-07-17T02:00:00Z,46984.08
2026-07-17T03:00:00Z,49271.99
2026-07-17T04:00:00Z,54324.26
2026-07-17T05:00:00Z,59295.73
2026-07-17T06:00:00Z,61626.75
2026-07-17T07:00:00Z,61171.72
2026-07-17T08:00:00Z,60097.35
2026-07-17T09:00:00Z,59177.03
2026-07-17T10:00:00Z,57922.95
2026-07-17T11:00:00Z,56385.53
2026-07-17T12:00:00Z,54811.81
2026-07-17T13:00:00Z,53899.55
2026-07-17T14:00:00Z,53782.5
2026-07-17T15:00:00Z,54803.2
2026-07-17T16:00:00Z,56176.1
2026-07-17T17:00:00Z,56389.83
2026-07-17T18:00:00Z,55164.44
2026-07-17T19:00:00Z,52807.82
2026-07-17T20:00:00Z,50303.53
2026-07-17T21:00:00Z,47921.5
2026-07-17T22:00:00Z,45655.8
2026-07-17T23:00:00Z,44263.72
