timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40035.49
2026-07-06T01:00:00Z,40397.23
2026-07-06T02:00:00Z,41577.23
2026-07-06T03:00:00Z,45273.27
2026-07-06T04:00:00Z,52542.43
2026-07-06T05:00:00Z,57443.44
2026-07-06T06:00:00Z,60453.49
2026-07-06T07:00:00Z,61029.95
2026-07-06T08:00:00Z,61131.63
2026-07-06T09:00:00Z,61015.51
2026-07-06T10:00:00Z,60039.69
2026-07-06T11:00:00Z,59033.02
2026-07-06T12:00:00Z,57854.79
2026-07-06T13:00:00Z,56895.38
2026-07-06T14:00:00Z,56188.46
2026-07-06T15:00:00Z,56839.46
2026-07-06T16:00:00Z,57420.54
2026-07-06T17:00:00Z,57422.59
2026-07-06T18:00:00Z,55893.74
2026-07-06T19:00:00Z,53753.46
2026-07-06T20:00:00Z,51252.63
2026-07-06T21:00:00Z,48679.29
2026-07-06T22:00:00Z,46241.63
2026-07-06T23:00:00Z,44705.65
