timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42422.64
2026-06-20T01:00:00Z,42075.3
2026-06-20T02:00:00Z,42074.54
2026-06-20T03:00:00Z,43307.71
2026-06-20T04:00:00Z,45858.45
2026-06-20T05:00:00Z,48791.03
2026-06-20T06:00:00Z,50696.77
2026-06-20T07:00:00Z,50901.29
2026-06-20T08:00:00Z,50358.71
2026-06-20T09:00:00Z,49841.58
2026-06-20T10:00:00Z,48400.21
2026-06-20T11:00:00Z,46897.02
2026-06-20T12:00:00Z,46100.37
2026-06-20T13:00:00Z,45630.02
2026-06-20T14:00:00Z,45704.94
2026-06-20T15:00:00Z,46870.83
2026-06-20T16:00:00Z,48250.17
2026-06-20T17:00:00Z,49002.56
2026-06-20T18:00:00Z,48223.12
2026-06-20T19:00:00Z,46850.67
2026-06-20T20:00:00Z,45748.77
2026-06-20T21:00:00Z,43572.08
2026-06-20T22:00:00Z,41257.13
2026-06-20T23:00:00Z,39260.15
