timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,39320.37
2026-07-05T01:00:00Z,38743.5
2026-07-05T02:00:00Z,38900.11
2026-07-05T03:00:00Z,39093.93
2026-07-05T04:00:00Z,39800.58
2026-07-05T05:00:00Z,41126.0
2026-07-05T06:00:00Z,43202.3
2026-07-05T07:00:00Z,44897.58
2026-07-05T08:00:00Z,46620.37
2026-07-05T09:00:00Z,47664.98
2026-07-05T10:00:00Z,47507.21
2026-07-05T11:00:00Z,45939.33
2026-07-05T12:00:00Z,44351.68
2026-07-05T13:00:00Z,43446.96
2026-07-05T14:00:00Z,43265.38
2026-07-05T15:00:00Z,45135.02
2026-07-05T16:00:00Z,47608.5
2026-07-05T17:00:00Z,48513.37
2026-07-05T18:00:00Z,48532.93
2026-07-05T19:00:00Z,48374.45
2026-07-05T20:00:00Z,47555.83
2026-07-05T21:00:00Z,45485.13
2026-07-05T22:00:00Z,43497.44
2026-07-05T23:00:00Z,42122.83
