timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,41537.36
2026-07-04T01:00:00Z,40928.03
2026-07-04T02:00:00Z,41064.94
2026-07-04T03:00:00Z,42174.09
2026-07-04T04:00:00Z,43928.61
2026-07-04T05:00:00Z,46199.95
2026-07-04T06:00:00Z,48458.56
2026-07-04T07:00:00Z,50258.81
2026-07-04T08:00:00Z,51865.29
2026-07-04T09:00:00Z,52224.65
2026-07-04T10:00:00Z,51161.09
2026-07-04T11:00:00Z,49412.76
2026-07-04T12:00:00Z,47491.81
2026-07-04T13:00:00Z,47082.36
2026-07-04T14:00:00Z,47400.44
2026-07-04T15:00:00Z,49034.65
2026-07-04T16:00:00Z,50809.8
2026-07-04T17:00:00Z,51234.68
2026-07-04T18:00:00Z,49951.83
2026-07-04T19:00:00Z,48561.76
2026-07-04T20:00:00Z,46831.43
2026-07-04T21:00:00Z,44485.47
2026-07-04T22:00:00Z,42084.67
2026-07-04T23:00:00Z,40379.94
