timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39462.98
2026-07-20T01:00:00Z,39895.93
2026-07-20T02:00:00Z,41038.93
2026-07-20T03:00:00Z,43800.95
2026-07-20T04:00:00Z,49998.71
2026-07-20T05:00:00Z,55902.54
2026-07-20T06:00:00Z,59736.03
2026-07-20T07:00:00Z,60775.76
2026-07-20T08:00:00Z,61331.06
2026-07-20T09:00:00Z,61875.0
2026-07-20T10:00:00Z,61367.08
2026-07-20T11:00:00Z,60701.86
2026-07-20T12:00:00Z,59754.14
2026-07-20T13:00:00Z,59142.8
2026-07-20T14:00:00Z,58532.63
2026-07-20T15:00:00Z,59366.65
2026-07-20T16:00:00Z,59931.56
2026-07-20T17:00:00Z,59732.95
2026-07-20T18:00:00Z,57862.18
2026-07-20T19:00:00Z,55184.42
2026-07-20T20:00:00Z,52348.64
2026-07-20T21:00:00Z,49541.93
2026-07-20T22:00:00Z,46538.57
2026-07-20T23:00:00Z,44736.71
