timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,41406.5
2026-07-11T01:00:00Z,40764.17
2026-07-11T02:00:00Z,40805.85
2026-07-11T03:00:00Z,41213.77
2026-07-11T04:00:00Z,42622.6
2026-07-11T05:00:00Z,44317.88
2026-07-11T06:00:00Z,46882.81
2026-07-11T07:00:00Z,49045.51
2026-07-11T08:00:00Z,49683.7
2026-07-11T09:00:00Z,49582.53
2026-07-11T10:00:00Z,48705.17
2026-07-11T11:00:00Z,47519.15
2026-07-11T12:00:00Z,46354.79
2026-07-11T13:00:00Z,45925.83
2026-07-11T14:00:00Z,45684.16
2026-07-11T15:00:00Z,46492.38
2026-07-11T16:00:00Z,47740.58
2026-07-11T17:00:00Z,48028.98
2026-07-11T18:00:00Z,47280.59
2026-07-11T19:00:00Z,45761.46
2026-07-11T20:00:00Z,44452.78
2026-07-11T21:00:00Z,42493.87
2026-07-11T22:00:00Z,40423.1
2026-07-11T23:00:00Z,38732.61
