timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45381.49
2026-06-25T01:00:00Z,45352.11
2026-06-25T02:00:00Z,45969.21
2026-06-25T03:00:00Z,48917.12
2026-06-25T04:00:00Z,54739.16
2026-06-25T05:00:00Z,59682.0
2026-06-25T06:00:00Z,61834.1
2026-06-25T07:00:00Z,60862.01
2026-06-25T08:00:00Z,60327.07
2026-06-25T09:00:00Z,59777.32
2026-06-25T10:00:00Z,58938.12
2026-06-25T11:00:00Z,58180.07
2026-06-25T12:00:00Z,57362.39
2026-06-25T13:00:00Z,56879.91
2026-06-25T14:00:00Z,55923.67
2026-06-25T15:00:00Z,57215.67
2026-06-25T16:00:00Z,58267.43
2026-06-25T17:00:00Z,58242.11
2026-06-25T18:00:00Z,57126.04
2026-06-25T19:00:00Z,55048.25
2026-06-25T20:00:00Z,53070.16
2026-06-25T21:00:00Z,49804.26
2026-06-25T22:00:00Z,47724.04
2026-06-25T23:00:00Z,46381.3
