timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,43954.08
2026-06-29T01:00:00Z,44199.03
2026-06-29T02:00:00Z,44770.68
2026-06-29T03:00:00Z,47211.05
2026-06-29T04:00:00Z,53458.28
2026-06-29T05:00:00Z,58789.48
2026-06-29T06:00:00Z,61596.57
2026-06-29T07:00:00Z,62822.44
2026-06-29T08:00:00Z,63186.58
2026-06-29T09:00:00Z,62799.54
2026-06-29T10:00:00Z,61959.52
2026-06-29T11:00:00Z,61108.64
2026-06-29T12:00:00Z,59512.08
2026-06-29T13:00:00Z,59158.7
2026-06-29T14:00:00Z,58773.97
2026-06-29T15:00:00Z,59553.04
2026-06-29T16:00:00Z,60498.54
2026-06-29T17:00:00Z,60462.9
2026-06-29T18:00:00Z,58792.05
2026-06-29T19:00:00Z,56126.74
2026-06-29T20:00:00Z,54236.97
2026-06-29T21:00:00Z,50964.43
2026-06-29T22:00:00Z,48928.74
2026-06-29T23:00:00Z,47211.78
