timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41929.45
2026-07-13T01:00:00Z,41867.51
2026-07-13T02:00:00Z,42550.56
2026-07-13T03:00:00Z,45749.37
2026-07-13T04:00:00Z,53144.55
2026-07-13T05:00:00Z,58384.29
2026-07-13T06:00:00Z,61358.71
2026-07-13T07:00:00Z,61773.69
2026-07-13T08:00:00Z,62063.25
2026-07-13T09:00:00Z,62281.95
2026-07-13T10:00:00Z,61582.65
2026-07-13T11:00:00Z,60506.61
2026-07-13T12:00:00Z,59507.14
2026-07-13T13:00:00Z,58794.75
2026-07-13T14:00:00Z,58441.52
2026-07-13T15:00:00Z,59018.16
2026-07-13T16:00:00Z,59460.28
2026-07-13T17:00:00Z,59510.24
2026-07-13T18:00:00Z,57672.13
2026-07-13T19:00:00Z,55410.23
2026-07-13T20:00:00Z,52653.75
2026-07-13T21:00:00Z,49167.85
2026-07-13T22:00:00Z,46309.06
2026-07-13T23:00:00Z,44625.82
