timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,45600.39
2026-07-03T01:00:00Z,46029.49
2026-07-03T02:00:00Z,47232.09
2026-07-03T03:00:00Z,49896.9
2026-07-03T04:00:00Z,55208.39
2026-07-03T05:00:00Z,59721.39
2026-07-03T06:00:00Z,61694.32
2026-07-03T07:00:00Z,61730.7
2026-07-03T08:00:00Z,61417.99
2026-07-03T09:00:00Z,60959.27
2026-07-03T10:00:00Z,60150.49
2026-07-03T11:00:00Z,58803.45
2026-07-03T12:00:00Z,57280.81
2026-07-03T13:00:00Z,56222.66
2026-07-03T14:00:00Z,56008.36
2026-07-03T15:00:00Z,56486.59
2026-07-03T16:00:00Z,56978.17
2026-07-03T17:00:00Z,56916.73
2026-07-03T18:00:00Z,55599.79
2026-07-03T19:00:00Z,53139.16
2026-07-03T20:00:00Z,50787.77
2026-07-03T21:00:00Z,48289.61
2026-07-03T22:00:00Z,45872.5
2026-07-03T23:00:00Z,44006.52
