timestamp_utc,forecast_mw
2026-05-27T00:00:00Z,40724.38
2026-05-27T01:00:00Z,40999.47
2026-05-27T02:00:00Z,42439.76
2026-05-27T03:00:00Z,45322.73
2026-05-27T04:00:00Z,51363.32
2026-05-27T05:00:00Z,55329.63
2026-05-27T06:00:00Z,57779.55
2026-05-27T07:00:00Z,58397.24
2026-05-27T08:00:00Z,58777.77
2026-05-27T09:00:00Z,58742.98
2026-05-27T10:00:00Z,58153.57
2026-05-27T11:00:00Z,57105.41
2026-05-27T12:00:00Z,56327.45
2026-05-27T13:00:00Z,55785.12
2026-05-27T14:00:00Z,55105.91
2026-05-27T15:00:00Z,55259.29
2026-05-27T16:00:00Z,55779.19
2026-05-27T17:00:00Z,55579.03
2026-05-27T18:00:00Z,54352.1
2026-05-27T19:00:00Z,52451.34
2026-05-27T20:00:00Z,49501.07
2026-05-27T21:00:00Z,46202.14
2026-05-27T22:00:00Z,43565.37
2026-05-27T23:00:00Z,41935.71
