timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36613.99
2026-06-14T01:00:00Z,35960.69
2026-06-14T02:00:00Z,35655.88
2026-06-14T03:00:00Z,36275.88
2026-06-14T04:00:00Z,37415.81
2026-06-14T05:00:00Z,39436.55
2026-06-14T06:00:00Z,42282.09
2026-06-14T07:00:00Z,45125.05
2026-06-14T08:00:00Z,46708.76
2026-06-14T09:00:00Z,47580.19
2026-06-14T10:00:00Z,47352.45
2026-06-14T11:00:00Z,45860.53
2026-06-14T12:00:00Z,44239.84
2026-06-14T13:00:00Z,43658.13
2026-06-14T14:00:00Z,44030.68
2026-06-14T15:00:00Z,45571.31
2026-06-14T16:00:00Z,47012.38
2026-06-14T17:00:00Z,47686.04
2026-06-14T18:00:00Z,47145.44
2026-06-14T19:00:00Z,46164.44
2026-06-14T20:00:00Z,44914.64
2026-06-14T21:00:00Z,42411.43
2026-06-14T22:00:00Z,40436.84
2026-06-14T23:00:00Z,39176.17
