timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37986.6
2026-07-19T01:00:00Z,37477.49
2026-07-19T02:00:00Z,37442.99
2026-07-19T03:00:00Z,37849.9
2026-07-19T04:00:00Z,38312.12
2026-07-19T05:00:00Z,39165.99
2026-07-19T06:00:00Z,40674.34
2026-07-19T07:00:00Z,42436.28
2026-07-19T08:00:00Z,44038.23
2026-07-19T09:00:00Z,44897.62
2026-07-19T10:00:00Z,44729.65
2026-07-19T11:00:00Z,44053.44
2026-07-19T12:00:00Z,43119.61
2026-07-19T13:00:00Z,42854.23
2026-07-19T14:00:00Z,43006.8
2026-07-19T15:00:00Z,44404.51
2026-07-19T16:00:00Z,46527.99
2026-07-19T17:00:00Z,47361.01
2026-07-19T18:00:00Z,47083.34
2026-07-19T19:00:00Z,46627.14
2026-07-19T20:00:00Z,46183.08
2026-07-19T21:00:00Z,44420.15
2026-07-19T22:00:00Z,42698.41
2026-07-19T23:00:00Z,41284.14
