timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42565.61
2026-06-17T01:00:00Z,42204.07
2026-06-17T02:00:00Z,43258.71
2026-06-17T03:00:00Z,45520.93
2026-06-17T04:00:00Z,49976.77
2026-06-17T05:00:00Z,54903.7
2026-06-17T06:00:00Z,57237.46
2026-06-17T07:00:00Z,58100.65
2026-06-17T08:00:00Z,58473.59
2026-06-17T09:00:00Z,58800.4
2026-06-17T10:00:00Z,58515.1
2026-06-17T11:00:00Z,57319.9
2026-06-17T12:00:00Z,56304.29
2026-06-17T13:00:00Z,55729.81
2026-06-17T14:00:00Z,55515.19
2026-06-17T15:00:00Z,56303.17
2026-06-17T16:00:00Z,57284.22
2026-06-17T17:00:00Z,57072.74
2026-06-17T18:00:00Z,55532.67
2026-06-17T19:00:00Z,53143.33
2026-06-17T20:00:00Z,50521.36
2026-06-17T21:00:00Z,46913.98
2026-06-17T22:00:00Z,44411.14
2026-06-17T23:00:00Z,42582.37
