timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,47253.41
2026-06-29T01:00:00Z,47641.48
2026-06-29T02:00:00Z,49037.56
2026-06-29T03:00:00Z,52008.81
2026-06-29T04:00:00Z,57570.49
2026-06-29T05:00:00Z,62534.57
2026-06-29T06:00:00Z,65183.06
2026-06-29T07:00:00Z,65412.81
2026-06-29T08:00:00Z,65660.41
2026-06-29T09:00:00Z,65594.7
2026-06-29T10:00:00Z,64966.36
2026-06-29T11:00:00Z,63863.55
2026-06-29T12:00:00Z,62473.74
2026-06-29T13:00:00Z,61642.5
2026-06-29T14:00:00Z,61060.76
2026-06-29T15:00:00Z,62019.05
2026-06-29T16:00:00Z,63448.88
2026-06-29T17:00:00Z,63483.59
2026-06-29T18:00:00Z,61685.77
2026-06-29T19:00:00Z,59229.32
2026-06-29T20:00:00Z,56127.72
2026-06-29T21:00:00Z,53411.26
2026-06-29T22:00:00Z,50586.36
2026-06-29T23:00:00Z,48837.04
