timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,34519.16
2026-06-07T01:00:00Z,34241.32
2026-06-07T02:00:00Z,34128.04
2026-06-07T03:00:00Z,34689.1
2026-06-07T04:00:00Z,35177.71
2026-06-07T05:00:00Z,37561.56
2026-06-07T06:00:00Z,40147.93
2026-06-07T07:00:00Z,42232.98
2026-06-07T08:00:00Z,43364.12
2026-06-07T09:00:00Z,43769.87
2026-06-07T10:00:00Z,43567.61
2026-06-07T11:00:00Z,42630.44
2026-06-07T12:00:00Z,41439.06
2026-06-07T13:00:00Z,40939.41
2026-06-07T14:00:00Z,41278.21
2026-06-07T15:00:00Z,43136.87
2026-06-07T16:00:00Z,44793.18
2026-06-07T17:00:00Z,45801.68
2026-06-07T18:00:00Z,45513.42
2026-06-07T19:00:00Z,44544.31
2026-06-07T20:00:00Z,43463.8
2026-06-07T21:00:00Z,41288.19
2026-06-07T22:00:00Z,39323.4
2026-06-07T23:00:00Z,37850.17
