timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,44074.69
2026-07-07T01:00:00Z,44180.21
2026-07-07T02:00:00Z,45128.77
2026-07-07T03:00:00Z,47889.47
2026-07-07T04:00:00Z,53482.04
2026-07-07T05:00:00Z,58226.57
2026-07-07T06:00:00Z,60701.64
2026-07-07T07:00:00Z,61450.29
2026-07-07T08:00:00Z,61590.03
2026-07-07T09:00:00Z,61263.63
2026-07-07T10:00:00Z,60127.07
2026-07-07T11:00:00Z,58784.86
2026-07-07T12:00:00Z,57886.57
2026-07-07T13:00:00Z,57172.66
2026-07-07T14:00:00Z,56627.55
2026-07-07T15:00:00Z,57083.87
2026-07-07T16:00:00Z,57645.64
2026-07-07T17:00:00Z,58015.42
2026-07-07T18:00:00Z,56537.67
2026-07-07T19:00:00Z,54314.63
2026-07-07T20:00:00Z,51461.2
2026-07-07T21:00:00Z,48526.23
2026-07-07T22:00:00Z,45916.26
2026-07-07T23:00:00Z,44344.61
