timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,39005.11
2026-07-12T01:00:00Z,38393.97
2026-07-12T02:00:00Z,38128.6
2026-07-12T03:00:00Z,38252.08
2026-07-12T04:00:00Z,39142.71
2026-07-12T05:00:00Z,40681.22
2026-07-12T06:00:00Z,42423.22
2026-07-12T07:00:00Z,44109.43
2026-07-12T08:00:00Z,45173.41
2026-07-12T09:00:00Z,45503.09
2026-07-12T10:00:00Z,44878.27
2026-07-12T11:00:00Z,44003.04
2026-07-12T12:00:00Z,43224.53
2026-07-12T13:00:00Z,42849.83
2026-07-12T14:00:00Z,43448.59
2026-07-12T15:00:00Z,45266.15
2026-07-12T16:00:00Z,47674.41
2026-07-12T17:00:00Z,48555.19
2026-07-12T18:00:00Z,48525.92
2026-07-12T19:00:00Z,47820.35
2026-07-12T20:00:00Z,47126.35
2026-07-12T21:00:00Z,45146.38
2026-07-12T22:00:00Z,43165.65
2026-07-12T23:00:00Z,41794.26
