timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46719.72
2026-07-16T01:00:00Z,46957.59
2026-07-16T02:00:00Z,47840.62
2026-07-16T03:00:00Z,50319.77
2026-07-16T04:00:00Z,55615.64
2026-07-16T05:00:00Z,60019.78
2026-07-16T06:00:00Z,61937.76
2026-07-16T07:00:00Z,62193.29
2026-07-16T08:00:00Z,61802.71
2026-07-16T09:00:00Z,61549.37
2026-07-16T10:00:00Z,60641.2
2026-07-16T11:00:00Z,59714.93
2026-07-16T12:00:00Z,58580.87
2026-07-16T13:00:00Z,57993.44
2026-07-16T14:00:00Z,58003.92
2026-07-16T15:00:00Z,59143.71
2026-07-16T16:00:00Z,60461.12
2026-07-16T17:00:00Z,60426.95
2026-07-16T18:00:00Z,58901.82
2026-07-16T19:00:00Z,56392.97
2026-07-16T20:00:00Z,54048.49
2026-07-16T21:00:00Z,51112.2
2026-07-16T22:00:00Z,48615.89
2026-07-16T23:00:00Z,46479.99
