timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42020.47
2026-07-08T01:00:00Z,42048.75
2026-07-08T02:00:00Z,43220.33
2026-07-08T03:00:00Z,46040.94
2026-07-08T04:00:00Z,51753.45
2026-07-08T05:00:00Z,56718.7
2026-07-08T06:00:00Z,59477.11
2026-07-08T07:00:00Z,60492.78
2026-07-08T08:00:00Z,60958.91
2026-07-08T09:00:00Z,61377.93
2026-07-08T10:00:00Z,60996.24
2026-07-08T11:00:00Z,59986.51
2026-07-08T12:00:00Z,58705.15
2026-07-08T13:00:00Z,57801.71
2026-07-08T14:00:00Z,57116.65
2026-07-08T15:00:00Z,57409.82
2026-07-08T16:00:00Z,57773.7
2026-07-08T17:00:00Z,57314.73
2026-07-08T18:00:00Z,55432.72
2026-07-08T19:00:00Z,53125.77
2026-07-08T20:00:00Z,50481.55
2026-07-08T21:00:00Z,46939.34
2026-07-08T22:00:00Z,44066.34
2026-07-08T23:00:00Z,42466.88
