timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,47146.72
2026-07-01T01:00:00Z,46875.95
2026-07-01T02:00:00Z,48039.27
2026-07-01T03:00:00Z,50351.95
2026-07-01T04:00:00Z,55123.97
2026-07-01T05:00:00Z,60007.1
2026-07-01T06:00:00Z,62901.97
2026-07-01T07:00:00Z,64042.26
2026-07-01T08:00:00Z,64356.8
2026-07-01T09:00:00Z,64328.36
2026-07-01T10:00:00Z,64024.35
2026-07-01T11:00:00Z,63189.14
2026-07-01T12:00:00Z,62071.98
2026-07-01T13:00:00Z,61011.55
2026-07-01T14:00:00Z,60161.67
2026-07-01T15:00:00Z,60544.11
2026-07-01T16:00:00Z,61533.57
2026-07-01T17:00:00Z,61176.8
2026-07-01T18:00:00Z,59566.74
2026-07-01T19:00:00Z,57321.36
2026-07-01T20:00:00Z,54921.62
2026-07-01T21:00:00Z,52019.6
2026-07-01T22:00:00Z,49523.71
2026-07-01T23:00:00Z,47632.66
