timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,45056.56
2026-06-18T01:00:00Z,45151.08
2026-06-18T02:00:00Z,46424.96
2026-06-18T03:00:00Z,49289.89
2026-06-18T04:00:00Z,54596.6
2026-06-18T05:00:00Z,57475.55
2026-06-18T06:00:00Z,59942.85
2026-06-18T07:00:00Z,60224.21
2026-06-18T08:00:00Z,60114.49
2026-06-18T09:00:00Z,60217.93
2026-06-18T10:00:00Z,59434.82
2026-06-18T11:00:00Z,58437.78
2026-06-18T12:00:00Z,56985.75
2026-06-18T13:00:00Z,56223.39
2026-06-18T14:00:00Z,56215.97
2026-06-18T15:00:00Z,56902.41
2026-06-18T16:00:00Z,58080.48
2026-06-18T17:00:00Z,58344.62
2026-06-18T18:00:00Z,56954.64
2026-06-18T19:00:00Z,54872.47
2026-06-18T20:00:00Z,51891.19
2026-06-18T21:00:00Z,48789.08
2026-06-18T22:00:00Z,46304.71
2026-06-18T23:00:00Z,44312.25
