timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,36732.04
2026-07-05T01:00:00Z,36398.0
2026-07-05T02:00:00Z,36468.04
2026-07-05T03:00:00Z,37217.1
2026-07-05T04:00:00Z,38734.36
2026-07-05T05:00:00Z,40630.28
2026-07-05T06:00:00Z,43351.85
2026-07-05T07:00:00Z,45733.28
2026-07-05T08:00:00Z,47158.82
2026-07-05T09:00:00Z,48210.99
2026-07-05T10:00:00Z,47629.68
2026-07-05T11:00:00Z,45680.29
2026-07-05T12:00:00Z,44055.07
2026-07-05T13:00:00Z,43004.6
2026-07-05T14:00:00Z,43107.07
2026-07-05T15:00:00Z,44568.99
2026-07-05T16:00:00Z,46286.56
2026-07-05T17:00:00Z,47163.31
2026-07-05T18:00:00Z,46716.78
2026-07-05T19:00:00Z,45942.31
2026-07-05T20:00:00Z,45098.29
2026-07-05T21:00:00Z,42935.64
2026-07-05T22:00:00Z,41225.55
2026-07-05T23:00:00Z,40028.64
