timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,37817.02
2026-06-28T01:00:00Z,37337.95
2026-06-28T02:00:00Z,37023.87
2026-06-28T03:00:00Z,37858.43
2026-06-28T04:00:00Z,38610.13
2026-06-28T05:00:00Z,39980.91
2026-06-28T06:00:00Z,42242.98
2026-06-28T07:00:00Z,44746.72
2026-06-28T08:00:00Z,46448.02
2026-06-28T09:00:00Z,47403.05
2026-06-28T10:00:00Z,47429.13
2026-06-28T11:00:00Z,46387.17
2026-06-28T12:00:00Z,45069.54
2026-06-28T13:00:00Z,44549.88
2026-06-28T14:00:00Z,44274.53
2026-06-28T15:00:00Z,46208.01
2026-06-28T16:00:00Z,48746.55
2026-06-28T17:00:00Z,49569.45
2026-06-28T18:00:00Z,48738.91
2026-06-28T19:00:00Z,47475.01
2026-06-28T20:00:00Z,46614.94
2026-06-28T21:00:00Z,44966.67
2026-06-28T22:00:00Z,43175.01
2026-06-28T23:00:00Z,42066.31
