timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,43283.33
2026-06-02T01:00:00Z,43245.8
2026-06-02T02:00:00Z,44127.42
2026-06-02T03:00:00Z,47113.42
2026-06-02T04:00:00Z,54079.01
2026-06-02T05:00:00Z,59123.23
2026-06-02T06:00:00Z,61178.6
2026-06-02T07:00:00Z,60935.82
2026-06-02T08:00:00Z,60811.21
2026-06-02T09:00:00Z,60801.74
2026-06-02T10:00:00Z,60111.12
2026-06-02T11:00:00Z,58881.56
2026-06-02T12:00:00Z,57216.86
2026-06-02T13:00:00Z,56145.12
2026-06-02T14:00:00Z,55509.76
2026-06-02T15:00:00Z,56142.77
2026-06-02T16:00:00Z,56729.17
2026-06-02T17:00:00Z,56446.59
2026-06-02T18:00:00Z,55300.06
2026-06-02T19:00:00Z,53365.08
2026-06-02T20:00:00Z,50709.02
2026-06-02T21:00:00Z,47218.09
2026-06-02T22:00:00Z,44596.34
2026-06-02T23:00:00Z,42914.33
