timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,43899.75
2026-07-21T01:00:00Z,43918.03
2026-07-21T02:00:00Z,45279.25
2026-07-21T03:00:00Z,48214.64
2026-07-21T04:00:00Z,53799.83
2026-07-21T05:00:00Z,57906.36
2026-07-21T06:00:00Z,60411.74
2026-07-21T07:00:00Z,60937.41
2026-07-21T08:00:00Z,60770.9
2026-07-21T09:00:00Z,60322.09
2026-07-21T10:00:00Z,59577.94
2026-07-21T11:00:00Z,58388.37
2026-07-21T12:00:00Z,57284.71
2026-07-21T13:00:00Z,56448.19
2026-07-21T14:00:00Z,56200.71
2026-07-21T15:00:00Z,57032.53
2026-07-21T16:00:00Z,57729.86
2026-07-21T17:00:00Z,57925.7
2026-07-21T18:00:00Z,56514.89
2026-07-21T19:00:00Z,54248.22
2026-07-21T20:00:00Z,51608.83
2026-07-21T21:00:00Z,48427.67
2026-07-21T22:00:00Z,46085.81
2026-07-21T23:00:00Z,44636.14
