timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,40675.06
2026-07-20T01:00:00Z,40847.08
2026-07-20T02:00:00Z,42238.62
2026-07-20T03:00:00Z,45383.58
2026-07-20T04:00:00Z,51338.53
2026-07-20T05:00:00Z,56566.25
2026-07-20T06:00:00Z,59508.4
2026-07-20T07:00:00Z,60566.86
2026-07-20T08:00:00Z,60470.64
2026-07-20T09:00:00Z,60091.94
2026-07-20T10:00:00Z,59280.37
2026-07-20T11:00:00Z,58119.9
2026-07-20T12:00:00Z,56909.78
2026-07-20T13:00:00Z,56340.25
2026-07-20T14:00:00Z,55868.31
2026-07-20T15:00:00Z,56564.42
2026-07-20T16:00:00Z,57865.53
2026-07-20T17:00:00Z,58077.69
2026-07-20T18:00:00Z,56935.56
2026-07-20T19:00:00Z,54717.62
2026-07-20T20:00:00Z,51880.82
2026-07-20T21:00:00Z,48834.97
2026-07-20T22:00:00Z,46592.18
2026-07-20T23:00:00Z,45195.29
