timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,37919.46
2026-06-05T01:00:00Z,38293.97
2026-06-05T02:00:00Z,39033.38
2026-06-05T03:00:00Z,40771.9
2026-06-05T04:00:00Z,44203.77
2026-06-05T05:00:00Z,48257.59
2026-06-05T06:00:00Z,52128.0
2026-06-05T07:00:00Z,53420.86
2026-06-05T08:00:00Z,54423.85
2026-06-05T09:00:00Z,54479.21
2026-06-05T10:00:00Z,53979.57
2026-06-05T11:00:00Z,52408.63
2026-06-05T12:00:00Z,51295.6
2026-06-05T13:00:00Z,50596.11
2026-06-05T14:00:00Z,50490.28
2026-06-05T15:00:00Z,50148.28
2026-06-05T16:00:00Z,50508.66
2026-06-05T17:00:00Z,50584.54
2026-06-05T18:00:00Z,49585.87
2026-06-05T19:00:00Z,47824.68
2026-06-05T20:00:00Z,45405.36
2026-06-05T21:00:00Z,42611.06
2026-06-05T22:00:00Z,40144.82
2026-06-05T23:00:00Z,38572.43
