timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,38053.19
2026-05-31T01:00:00Z,37480.66
2026-05-31T02:00:00Z,37178.43
2026-05-31T03:00:00Z,37576.48
2026-05-31T04:00:00Z,38554.99
2026-05-31T05:00:00Z,40013.85
2026-05-31T06:00:00Z,42043.33
2026-05-31T07:00:00Z,43745.93
2026-05-31T08:00:00Z,44777.18
2026-05-31T09:00:00Z,45027.73
2026-05-31T10:00:00Z,44560.91
2026-05-31T11:00:00Z,43234.93
2026-05-31T12:00:00Z,42219.73
2026-05-31T13:00:00Z,41536.49
2026-05-31T14:00:00Z,41746.69
2026-05-31T15:00:00Z,43238.14
2026-05-31T16:00:00Z,45584.34
2026-05-31T17:00:00Z,46825.27
2026-05-31T18:00:00Z,47200.62
2026-05-31T19:00:00Z,46703.89
2026-05-31T20:00:00Z,46125.7
2026-05-31T21:00:00Z,43943.97
2026-05-31T22:00:00Z,41640.49
2026-05-31T23:00:00Z,40167.61
