timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,41196.76
2026-06-13T01:00:00Z,40231.7
2026-06-13T02:00:00Z,40539.9
2026-06-13T03:00:00Z,41060.48
2026-06-13T04:00:00Z,42569.36
2026-06-13T05:00:00Z,44808.77
2026-06-13T06:00:00Z,48208.44
2026-06-13T07:00:00Z,50246.68
2026-06-13T08:00:00Z,51442.96
2026-06-13T09:00:00Z,51339.4
2026-06-13T10:00:00Z,50505.28
2026-06-13T11:00:00Z,48544.12
2026-06-13T12:00:00Z,47045.64
2026-06-13T13:00:00Z,46105.45
2026-06-13T14:00:00Z,46281.61
2026-06-13T15:00:00Z,47305.15
2026-06-13T16:00:00Z,48670.8
2026-06-13T17:00:00Z,48866.73
2026-06-13T18:00:00Z,47919.73
2026-06-13T19:00:00Z,46572.51
2026-06-13T20:00:00Z,45171.62
2026-06-13T21:00:00Z,42943.55
2026-06-13T22:00:00Z,40963.85
2026-06-13T23:00:00Z,39179.97
