timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43156.26
2026-07-10T01:00:00Z,43005.12
2026-07-10T02:00:00Z,43728.09
2026-07-10T03:00:00Z,46134.09
2026-07-10T04:00:00Z,52032.59
2026-07-10T05:00:00Z,56494.68
2026-07-10T06:00:00Z,59485.2
2026-07-10T07:00:00Z,60305.21
2026-07-10T08:00:00Z,60506.86
2026-07-10T09:00:00Z,60221.16
2026-07-10T10:00:00Z,59254.65
2026-07-10T11:00:00Z,57567.07
2026-07-10T12:00:00Z,56039.45
2026-07-10T13:00:00Z,54487.24
2026-07-10T14:00:00Z,54478.81
2026-07-10T15:00:00Z,55168.09
2026-07-10T16:00:00Z,55117.76
2026-07-10T17:00:00Z,54400.37
2026-07-10T18:00:00Z,52645.75
2026-07-10T19:00:00Z,50809.31
2026-07-10T20:00:00Z,48120.22
2026-07-10T21:00:00Z,45310.94
2026-07-10T22:00:00Z,42934.35
2026-07-10T23:00:00Z,40922.83
