timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,42275.9
2026-06-22T01:00:00Z,42070.01
2026-06-22T02:00:00Z,43142.55
2026-06-22T03:00:00Z,45713.61
2026-06-22T04:00:00Z,51866.54
2026-06-22T05:00:00Z,56864.6
2026-06-22T06:00:00Z,59953.34
2026-06-22T07:00:00Z,60898.74
2026-06-22T08:00:00Z,60905.41
2026-06-22T09:00:00Z,60887.75
2026-06-22T10:00:00Z,60345.9
2026-06-22T11:00:00Z,59170.52
2026-06-22T12:00:00Z,58181.93
2026-06-22T13:00:00Z,57112.83
2026-06-22T14:00:00Z,57037.1
2026-06-22T15:00:00Z,57942.06
2026-06-22T16:00:00Z,58811.39
2026-06-22T17:00:00Z,58959.28
2026-06-22T18:00:00Z,57696.39
2026-06-22T19:00:00Z,55806.07
2026-06-22T20:00:00Z,52495.96
2026-06-22T21:00:00Z,48587.52
2026-06-22T22:00:00Z,46116.22
2026-06-22T23:00:00Z,44753.64
