timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43567.62
2026-07-18T01:00:00Z,42941.57
2026-07-18T02:00:00Z,42947.18
2026-07-18T03:00:00Z,43645.59
2026-07-18T04:00:00Z,45246.87
2026-07-18T05:00:00Z,47091.53
2026-07-18T06:00:00Z,48828.59
2026-07-18T07:00:00Z,50150.47
2026-07-18T08:00:00Z,50443.74
2026-07-18T09:00:00Z,50024.04
2026-07-18T10:00:00Z,48931.22
2026-07-18T11:00:00Z,47598.95
2026-07-18T12:00:00Z,46539.86
2026-07-18T13:00:00Z,46319.6
2026-07-18T14:00:00Z,47035.31
2026-07-18T15:00:00Z,48382.06
2026-07-18T16:00:00Z,49941.34
2026-07-18T17:00:00Z,49836.56
2026-07-18T18:00:00Z,48833.14
2026-07-18T19:00:00Z,47388.33
2026-07-18T20:00:00Z,46338.02
2026-07-18T21:00:00Z,44134.16
2026-07-18T22:00:00Z,41894.54
2026-07-18T23:00:00Z,40017.37
