timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,47916.92
2026-06-25T01:00:00Z,47452.68
2026-06-25T02:00:00Z,48316.18
2026-06-25T03:00:00Z,49932.25
2026-06-25T04:00:00Z,54667.73
2026-06-25T05:00:00Z,60558.48
2026-06-25T06:00:00Z,63390.87
2026-06-25T07:00:00Z,64171.29
2026-06-25T08:00:00Z,64027.68
2026-06-25T09:00:00Z,64050.31
2026-06-25T10:00:00Z,63475.32
2026-06-25T11:00:00Z,62213.78
2026-06-25T12:00:00Z,61042.05
2026-06-25T13:00:00Z,59734.05
2026-06-25T14:00:00Z,59072.23
2026-06-25T15:00:00Z,59357.09
2026-06-25T16:00:00Z,60953.97
2026-06-25T17:00:00Z,60776.38
2026-06-25T18:00:00Z,59504.52
2026-06-25T19:00:00Z,57129.56
2026-06-25T20:00:00Z,54314.07
2026-06-25T21:00:00Z,51436.96
2026-06-25T22:00:00Z,48331.35
2026-06-25T23:00:00Z,46178.56
