timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,47294.2
2026-06-24T01:00:00Z,46958.25
2026-06-24T02:00:00Z,47888.5
2026-06-24T03:00:00Z,50893.05
2026-06-24T04:00:00Z,56513.45
2026-06-24T05:00:00Z,60312.89
2026-06-24T06:00:00Z,61749.03
2026-06-24T07:00:00Z,61974.7
2026-06-24T08:00:00Z,61586.03
2026-06-24T09:00:00Z,61887.55
2026-06-24T10:00:00Z,61327.47
2026-06-24T11:00:00Z,60506.53
2026-06-24T12:00:00Z,59147.08
2026-06-24T13:00:00Z,58714.41
2026-06-24T14:00:00Z,58960.8
2026-06-24T15:00:00Z,60041.02
2026-06-24T16:00:00Z,61096.97
2026-06-24T17:00:00Z,61043.36
2026-06-24T18:00:00Z,59521.65
2026-06-24T19:00:00Z,57328.26
2026-06-24T20:00:00Z,54943.14
2026-06-24T21:00:00Z,51848.82
2026-06-24T22:00:00Z,49293.6
2026-06-24T23:00:00Z,47279.05
