timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,38938.5
2026-06-06T01:00:00Z,38126.26
2026-06-06T02:00:00Z,37882.8
2026-06-06T03:00:00Z,38234.52
2026-06-06T04:00:00Z,39389.95
2026-06-06T05:00:00Z,41054.36
2026-06-06T06:00:00Z,43817.61
2026-06-06T07:00:00Z,46036.9
2026-06-06T08:00:00Z,47300.94
2026-06-06T09:00:00Z,47950.34
2026-06-06T10:00:00Z,47283.31
2026-06-06T11:00:00Z,45918.79
2026-06-06T12:00:00Z,44446.63
2026-06-06T13:00:00Z,43221.1
2026-06-06T14:00:00Z,43040.06
2026-06-06T15:00:00Z,44551.42
2026-06-06T16:00:00Z,45866.1
2026-06-06T17:00:00Z,46387.4
2026-06-06T18:00:00Z,45696.99
2026-06-06T19:00:00Z,44594.7
2026-06-06T20:00:00Z,42961.54
2026-06-06T21:00:00Z,40126.2
2026-06-06T22:00:00Z,37814.1
2026-06-06T23:00:00Z,36205.06
