timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,47341.07
2026-06-26T01:00:00Z,47274.08
2026-06-26T02:00:00Z,47893.46
2026-06-26T03:00:00Z,50111.33
2026-06-26T04:00:00Z,55064.84
2026-06-26T05:00:00Z,60452.5
2026-06-26T06:00:00Z,63606.44
2026-06-26T07:00:00Z,64358.39
2026-06-26T08:00:00Z,64300.74
2026-06-26T09:00:00Z,63580.17
2026-06-26T10:00:00Z,62356.11
2026-06-26T11:00:00Z,60674.83
2026-06-26T12:00:00Z,58983.78
2026-06-26T13:00:00Z,57719.51
2026-06-26T14:00:00Z,57582.27
2026-06-26T15:00:00Z,57836.14
2026-06-26T16:00:00Z,58828.27
2026-06-26T17:00:00Z,58269.47
2026-06-26T18:00:00Z,56557.43
2026-06-26T19:00:00Z,54423.07
2026-06-26T20:00:00Z,51876.78
2026-06-26T21:00:00Z,49077.98
2026-06-26T22:00:00Z,46353.82
2026-06-26T23:00:00Z,44295.38
