
timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46153.65
2026-07-17T01:00:00Z,46311.4
2026-07-17T02:00:00Z,47158.59
2026-07-17T03:00:00Z,50072.74
2026-07-17T04:00:00Z,55473.08
2026-07-17T05:00:00Z,60379.06
2026-07-17T06:00:00Z,62797.0
2026-07-17T07:00:00Z,62763.21
2026-07-17T08:00:00Z,61974.59
2026-07-17T09:00:00Z,61146.21
2026-07-17T10:00:00Z,59944.3
2026-07-17T11:00:00Z,58593.71
2026-07-17T12:00:00Z,56924.64
2026-07-17T13:00:00Z,56036.05
2026-07-17T14:00:00Z,55997.78
2026-07-17T15:00:00Z,56786.95
2026-07-17T16:00:00Z,57841.58
2026-07-17T17:00:00Z,57434.95
2026-07-17T18:00:00Z,55650.03
2026-07-17T19:00:00Z,53375.99
2026-07-17T20:00:00Z,50815.74
2026-07-17T21:00:00Z,47615.23
2026-07-17T22:00:00Z,45117.87
2026-07-17T23:00:00Z,43510.38

