timestamp_utc,forecast_mw
2026-05-29T00:00:00Z,42740.63
2026-05-29T01:00:00Z,42906.78
2026-05-29T02:00:00Z,43502.27
2026-05-29T03:00:00Z,45696.9
2026-05-29T04:00:00Z,50920.0
2026-05-29T05:00:00Z,54742.88
2026-05-29T06:00:00Z,57352.11
2026-05-29T07:00:00Z,58145.82
2026-05-29T08:00:00Z,58390.4
2026-05-29T09:00:00Z,58447.18
2026-05-29T10:00:00Z,57942.49
2026-05-29T11:00:00Z,56395.66
2026-05-29T12:00:00Z,55003.66
2026-05-29T13:00:00Z,53560.46
2026-05-29T14:00:00Z,52963.6
2026-05-29T15:00:00Z,53957.8
2026-05-29T16:00:00Z,54483.58
2026-05-29T17:00:00Z,54288.03
2026-05-29T18:00:00Z,52925.66
2026-05-29T19:00:00Z,51097.7
2026-05-29T20:00:00Z,48308.37
2026-05-29T21:00:00Z,45262.36
2026-05-29T22:00:00Z,42710.36
2026-05-29T23:00:00Z,40817.88
