timestamp_utc,forecast_mw
2026-05-28T00:00:00Z,37607.64
2026-05-28T01:00:00Z,37553.94
2026-05-28T02:00:00Z,37623.65
2026-05-28T03:00:00Z,38437.65
2026-05-28T04:00:00Z,40685.5
2026-05-28T05:00:00Z,42924.36
2026-05-28T06:00:00Z,45169.29
2026-05-28T07:00:00Z,47148.72
2026-05-28T08:00:00Z,48066.71
2026-05-28T09:00:00Z,48141.98
2026-05-28T10:00:00Z,47882.65
2026-05-28T11:00:00Z,46602.03
2026-05-28T12:00:00Z,45998.48
2026-05-28T13:00:00Z,45743.87
2026-05-28T14:00:00Z,46469.95
2026-05-28T15:00:00Z,47888.1
2026-05-28T16:00:00Z,49212.59
2026-05-28T17:00:00Z,49472.97
2026-05-28T18:00:00Z,48632.94
2026-05-28T19:00:00Z,47399.38
2026-05-28T20:00:00Z,45933.1
2026-05-28T21:00:00Z,43588.57
2026-05-28T22:00:00Z,41431.06
2026-05-28T23:00:00Z,39836.42
