timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,41365.15
2026-07-11T01:00:00Z,41100.88
2026-07-11T02:00:00Z,41257.27
2026-07-11T03:00:00Z,41862.93
2026-07-11T04:00:00Z,43425.87
2026-07-11T05:00:00Z,45462.28
2026-07-11T06:00:00Z,47685.32
2026-07-11T07:00:00Z,49239.62
2026-07-11T08:00:00Z,49862.6
2026-07-11T09:00:00Z,50004.4
2026-07-11T10:00:00Z,49239.95
2026-07-11T11:00:00Z,47948.64
2026-07-11T12:00:00Z,46973.68
2026-07-11T13:00:00Z,46576.57
2026-07-11T14:00:00Z,46755.36
2026-07-11T15:00:00Z,47562.49
2026-07-11T16:00:00Z,48432.2
2026-07-11T17:00:00Z,48411.54
2026-07-11T18:00:00Z,47486.49
2026-07-11T19:00:00Z,45857.19
2026-07-11T20:00:00Z,44450.99
2026-07-11T21:00:00Z,42171.13
2026-07-11T22:00:00Z,39971.07
2026-07-11T23:00:00Z,38199.6
