timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,46092.25
2026-06-27T01:00:00Z,45477.37
2026-06-27T02:00:00Z,45582.62
2026-06-27T03:00:00Z,46025.62
2026-06-27T04:00:00Z,47153.3
2026-06-27T05:00:00Z,49309.52
2026-06-27T06:00:00Z,52337.81
2026-06-27T07:00:00Z,54046.6
2026-06-27T08:00:00Z,54616.14
2026-06-27T09:00:00Z,54209.53
2026-06-27T10:00:00Z,53280.17
2026-06-27T11:00:00Z,52066.9
2026-06-27T12:00:00Z,50517.02
2026-06-27T13:00:00Z,49923.86
2026-06-27T14:00:00Z,49769.37
2026-06-27T15:00:00Z,50838.65
2026-06-27T16:00:00Z,52727.4
2026-06-27T17:00:00Z,53098.13
2026-06-27T18:00:00Z,52181.97
2026-06-27T19:00:00Z,50159.18
2026-06-27T20:00:00Z,48523.11
2026-06-27T21:00:00Z,46731.44
2026-06-27T22:00:00Z,44232.57
2026-06-27T23:00:00Z,42103.72
