timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,40076.08
2026-06-03T01:00:00Z,40248.91
2026-06-03T02:00:00Z,41678.18
2026-06-03T03:00:00Z,44645.38
2026-06-03T04:00:00Z,51383.83
2026-06-03T05:00:00Z,55835.67
2026-06-03T06:00:00Z,58194.76
2026-06-03T07:00:00Z,58869.33
2026-06-03T08:00:00Z,58452.04
2026-06-03T09:00:00Z,58474.84
2026-06-03T10:00:00Z,57739.8
2026-06-03T11:00:00Z,56041.42
2026-06-03T12:00:00Z,54632.14
2026-06-03T13:00:00Z,54183.78
2026-06-03T14:00:00Z,54581.29
2026-06-03T15:00:00Z,55444.1
2026-06-03T16:00:00Z,56558.12
2026-06-03T17:00:00Z,57157.81
2026-06-03T18:00:00Z,55444.67
2026-06-03T19:00:00Z,53344.65
2026-06-03T20:00:00Z,50204.08
2026-06-03T21:00:00Z,46787.7
2026-06-03T22:00:00Z,44038.44
2026-06-03T23:00:00Z,42442.7
