timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44712.32
2026-06-23T01:00:00Z,44029.44
2026-06-23T02:00:00Z,43870.93
2026-06-23T03:00:00Z,45238.04
2026-06-23T04:00:00Z,49400.45
2026-06-23T05:00:00Z,54362.92
2026-06-23T06:00:00Z,57837.35
2026-06-23T07:00:00Z,59245.0
2026-06-23T08:00:00Z,59500.8
2026-06-23T09:00:00Z,59752.88
2026-06-23T10:00:00Z,58629.4
2026-06-23T11:00:00Z,57047.24
2026-06-23T12:00:00Z,55631.91
2026-06-23T13:00:00Z,54466.51
2026-06-23T14:00:00Z,55317.75
2026-06-23T15:00:00Z,56676.86
2026-06-23T16:00:00Z,58038.51
2026-06-23T17:00:00Z,58325.41
2026-06-23T18:00:00Z,57215.54
2026-06-23T19:00:00Z,55141.72
2026-06-23T20:00:00Z,52561.95
2026-06-23T21:00:00Z,49479.21
2026-06-23T22:00:00Z,46762.39
2026-06-23T23:00:00Z,45115.7
