timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40755.58
2026-07-06T01:00:00Z,41175.84
2026-07-06T02:00:00Z,43359.67
2026-07-06T03:00:00Z,47579.93
2026-07-06T04:00:00Z,54435.87
2026-07-06T05:00:00Z,59759.2
2026-07-06T06:00:00Z,62147.41
2026-07-06T07:00:00Z,62992.59
2026-07-06T08:00:00Z,63086.57
2026-07-06T09:00:00Z,63361.87
2026-07-06T10:00:00Z,62582.74
2026-07-06T11:00:00Z,61481.18
2026-07-06T12:00:00Z,59998.06
2026-07-06T13:00:00Z,58984.48
2026-07-06T14:00:00Z,58157.02
2026-07-06T15:00:00Z,58155.09
2026-07-06T16:00:00Z,58371.32
2026-07-06T17:00:00Z,58181.28
2026-07-06T18:00:00Z,56820.28
2026-07-06T19:00:00Z,54920.95
2026-07-06T20:00:00Z,52340.01
2026-07-06T21:00:00Z,49135.26
2026-07-06T22:00:00Z,46562.67
2026-07-06T23:00:00Z,44793.49
