timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,44928.62
2026-06-19T01:00:00Z,44944.85
2026-06-19T02:00:00Z,45684.58
2026-06-19T03:00:00Z,48078.72
2026-06-19T04:00:00Z,53892.31
2026-06-19T05:00:00Z,58656.45
2026-06-19T06:00:00Z,60910.32
2026-06-19T07:00:00Z,60930.3
2026-06-19T08:00:00Z,60681.72
2026-06-19T09:00:00Z,60482.18
2026-06-19T10:00:00Z,59547.19
2026-06-19T11:00:00Z,58086.68
2026-06-19T12:00:00Z,56613.9
2026-06-19T13:00:00Z,55965.15
2026-06-19T14:00:00Z,55665.54
2026-06-19T15:00:00Z,56039.84
2026-06-19T16:00:00Z,56171.59
2026-06-19T17:00:00Z,55539.23
2026-06-19T18:00:00Z,53983.42
2026-06-19T19:00:00Z,51667.89
2026-06-19T20:00:00Z,49479.3
2026-06-19T21:00:00Z,46911.46
2026-06-19T22:00:00Z,44433.84
2026-06-19T23:00:00Z,42708.07
