timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,46256.21
2026-07-14T01:00:00Z,45813.54
2026-07-14T02:00:00Z,46373.48
2026-07-14T03:00:00Z,48656.96
2026-07-14T04:00:00Z,54811.56
2026-07-14T05:00:00Z,60180.06
2026-07-14T06:00:00Z,62706.86
2026-07-14T07:00:00Z,62980.4
2026-07-14T08:00:00Z,62783.93
2026-07-14T09:00:00Z,62090.69
2026-07-14T10:00:00Z,61272.41
2026-07-14T11:00:00Z,60117.7
2026-07-14T12:00:00Z,59359.49
2026-07-14T13:00:00Z,58752.06
2026-07-14T14:00:00Z,58778.66
2026-07-14T15:00:00Z,59932.58
2026-07-14T16:00:00Z,60848.92
2026-07-14T17:00:00Z,60623.79
2026-07-14T18:00:00Z,59248.75
2026-07-14T19:00:00Z,56722.28
2026-07-14T20:00:00Z,53598.32
2026-07-14T21:00:00Z,50355.2
2026-07-14T22:00:00Z,47407.67
2026-07-14T23:00:00Z,45493.42
